,Album,True_Genre,Predicted_Genre,Black_Prob,Death_Prob
92,Contra Hominem,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
93,Four Dimensional Flesh,Death Metal,Death Metal,0.46044841408729553,0.5395515561103821
94,The Time Traveler’s Dilemma,Death Metal,Death Metal,0.21763531863689423,0.7823646664619446
95,Marrow of the Spirit,Black Metal,Black Metal,0.5288835763931274,0.4711163640022278
96,The Serpent and the Sphere,Black Metal,Black Metal,0.7854447364807129,0.21455524861812592
97,The Eternalist,Black Metal,Death Metal,0.4560113549232483,0.5439887046813965
98,Uncrown,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
99,Awaken,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
100,Erg,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
101,Metamorphosis,Black Metal,Black Metal,0.5450552701950073,0.45494475960731506
102,The Giant,Death Metal,Death Metal,0.30256882309913635,0.6974311470985413
103,Causa Sui,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
104,Mephitic,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
105,Attack from Ambush,Death Metal,Death Metal,0.38481709361076355,0.6151828765869141
106,Baptism in Psychical Analects,Black Metal,Black Metal,0.506149172782898,0.49385082721710205
107,Spiritus Immundus,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
108,Renaissance In Extremis,Death Metal,Black Metal,0.5527120232582092,0.44728797674179077
109,The Dreaming I,Black Metal,Black Metal,0.7787349820137024,0.22126497328281403
110,Væ Victis,Death Metal,Black Metal,0.6176698803901672,0.38233011960983276
111,Akolyth,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
112,Apocalypse Requiem,Black Metal,Death Metal,0.3771989643573761,0.6228010058403015
113,The Law of Seven Deaths,Black Metal,Black Metal,0.5590180158615112,0.440981924533844
114,The Parade of Nature,Death Metal,Death Metal,0.4097346067428589,0.5902654528617859
115,Al Ard,Black Metal,Black Metal,0.5753663778305054,0.4246336817741394
116,Buitenlucht,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
117,Kodama,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
118,Les Chants De L’Aurore,Black Metal,Black Metal,0.9230016469955444,0.07699838280677795
119,Shelter,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
120,Spiritual Instinct,Black Metal,Death Metal,0.45550352334976196,0.5444965362548828
121,Ageless Abominations,Death Metal,Death Metal,0.42593738436698914,0.5740625858306885
122,By Will Alone,Death Metal,Death Metal,0.2865350544452667,0.7134649157524109
123,Necro Apocalipse Bestial,Black Metal,Black Metal,0.5209003686904907,0.4790996313095093
124,A Distant Fire,Black Metal,Black Metal,0.5709294676780701,0.4290705621242523
125,Suprême Silence,Black Metal,Death Metal,0.4999925196170807,0.5000074505805969
126,The Blinding Light,Black Metal,Black Metal,0.6438265442848206,0.35617339611053467
127,Liquid Anatomy,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
128,Numen,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
129,The Malkuth Grimoire,Death Metal,Death Metal,0.4814654588699341,0.5185345411300659
130,Lede,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
131,Shadowy Peripherals,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
132,The Grave Alchemist,Black Metal,Black Metal,0.6182017922401428,0.38179823756217957
133,The Witch’s Grail,Black Metal,Black Metal,0.7539361715316772,0.24606385827064514
134,Celestial Rot,Black Metal,Death Metal,0.3403666913509369,0.6596332788467407
135,Apoptosis,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
136,Damnum,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
137,Formshifter,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
138,Fragments of Form and Function,Death Metal,Death Metal,0.0639091283082962,0.936090886592865
139,Proponent for Sentience,Death Metal,Death Metal,0.37438055872917175,0.6256194114685059
140,The Ossuary Lens,Death Metal,Death Metal,0.4814654588699341,0.5185345411300659
141,Echoes,Death Metal,Death Metal,0.3663601875305176,0.6336398124694824
142,Mammal,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
143,Teethed Glory and Injury,Black Metal,Black Metal,0.7717188000679016,0.22828122973442078
144,Endinghent,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
145,The Approaching Roar,Death Metal,Death Metal,0.4814654588699341,0.5185345411300659
146,Kröflueldar,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
147,Ascetic Reflection,Death Metal,Death Metal,0.4184492826461792,0.5815507769584656
148,Life Desecration,Black Metal,Death Metal,0.48833203315734863,0.5116680264472961
149,Feast,Death Metal,Black Metal,0.6110634207725525,0.3889366090297699
150,Voix,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
151,Merok,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
152,A Monument to Silence,Death Metal,Death Metal,0.28890088200569153,0.7110990881919861
153,A Tunnel to Eden,Death Metal,Death Metal,0.39569494128227234,0.60430508852005
154,Spectrum,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
155,Avodah Zarah,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
156,Original Plague,Death Metal,Death Metal,0.38831353187561035,0.6116864681243896
157,Scourge,Death Metal,Black Metal,0.5236456394195557,0.47635433077812195
158,Thier,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
159,Reclamation Pt. II,Black Metal,Black Metal,0.622683048248291,0.3773169219493866
160,Emanatism,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
161,Deceiver of the Gods,Death Metal,Black Metal,0.5574179291725159,0.4425821006298065
162,Surtur Rising,Death Metal,Black Metal,0.5063515901565552,0.4936484694480896
163,Circle,Death Metal,Black Metal,0.5818085670471191,0.41819140315055847
164,Queen of Time,Death Metal,Death Metal,0.39214736223220825,0.6078526377677917
165,Abysmal Ascent,Death Metal,Death Metal,0.42462292313575745,0.5753770470619202
166,Dawn of Annihilation,Death Metal,Death Metal,0.298876017332077,0.7011240124702454
167,"All Fell Silent, Everything Went Quiet",Black Metal,Black Metal,0.6330177187919617,0.36698228120803833
168,Eternal,Black Metal,Black Metal,0.5897778272628784,0.4102221727371216
169,The Long Goodbye,Black Metal,Death Metal,0.42448940873146057,0.5755106210708618
170,Try Not to Destroy Everything You Love,Black Metal,Death Metal,0.4757082760334015,0.5242917537689209
171,A New Kind of Horror,Black Metal,Death Metal,0.33216381072998047,0.6678362488746643
172,Desideratum,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
173,Endarkenment,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
174,Passion,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
175,The Whole of the Law,Black Metal,Black Metal,0.6446412205696106,0.3553587794303894
176,Syndrom,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
177,Meanders,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
178,Fear Not,Black Metal,Black Metal,0.5969982147216797,0.4030017852783203
179,In Dreams of Endless Darkness,Death Metal,Death Metal,0.4575766324996948,0.5424233675003052
180,Back to the Land of the Dead,Black Metal,Death Metal,0.33551469445228577,0.6644852757453918
181,Beyond the Watchtowers,Black Metal,Death Metal,0.3912023603916168,0.6087976098060608
182,Devoured by Serpents,Death Metal,Death Metal,0.4256242513656616,0.5743757486343384
183,Chapter Three: The Forgotten Realm of Xul’Gothar,Black Metal,Black Metal,0.8157263994216919,0.1842736303806305
184,Ghosts of the Timeless Void,Black Metal,Death Metal,0.35155463218688965,0.6484453678131104
185,Dirges,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
186,Akallabêth,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
187,Descension to Demonic Paraphilia,Death Metal,Death Metal,0.4390871822834015,0.5609128475189209
188,The Profound Recreant,Death Metal,Black Metal,0.6850776672363281,0.3149223327636719
189,Entropy Mantra,Black Metal,Death Metal,0.478639155626297,0.5213608741760254
190,Spawn of Odonata,Death Metal,Death Metal,0.19751644134521484,0.8024835586547852
191,The Reign of Darkness,Death Metal,Death Metal,0.24395610392093658,0.7560439109802246
192,Visions,Black Metal,Death Metal,0.4315640330314636,0.5684359669685364
193,The Divine Punishment,Black Metal,Black Metal,0.7791720032691956,0.22082793712615967
194,Apocalypto,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
195,Pax Moriendi,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
196,Schism Perpetration,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
197,The Call of the Void,Black Metal,Black Metal,0.5229820013046265,0.4770180284976959
198,Whiteout,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
199,Under the Regolith,Black Metal,Black Metal,0.5563812851905823,0.4436187148094177
200,Cosmos Comedenti,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
201,Æra Dementiæ,Death Metal,Black Metal,0.6137673854827881,0.3862326443195343
202,Methods of Resurrection through Evisceration,Death Metal,Death Metal,0.3860427737236023,0.6139572262763977
203,Evangelivm Nekromantia,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
204,Sermon ov Wrath,Death Metal,Black Metal,0.5686690807342529,0.4313308894634247
205,11069,Black Metal,Black Metal,0.5956258773803711,0.4043740928173065
206,V: The Inside Scriptures,Black Metal,Black Metal,0.5338979363441467,0.4661020338535309
207,Before Whom Evil Trembles,Death Metal,Death Metal,0.45547735691070557,0.5445226430892944
208,Penitence,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
209,The Great Hatred,Death Metal,Death Metal,0.4856017231941223,0.5143982172012329
210,Earth Entangled,Death Metal,Black Metal,0.5425477027893066,0.45745232701301575
211,Æternalis,Death Metal,Black Metal,0.5956258773803711,0.4043740928173065
212,Bleed to Death,Death Metal,Death Metal,0.24516332149505615,0.7548366785049438
213,Time of Terror,Death Metal,Death Metal,0.15549343824386597,0.844506561756134
214,Before the Gates of Gomorrah,Death Metal,Black Metal,0.7976653575897217,0.2023346722126007
215,The Far Star,Death Metal,Black Metal,0.5328829884529114,0.46711695194244385
216,Apparatus,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
217,Disgraced Emanations from a Tranquil State,Death Metal,Death Metal,0.40041494369506836,0.5995850563049316
218,Bellum II,Black Metal,Black Metal,0.6408861875534058,0.3591138422489166
219,Jurisprudence,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
220,Death Covenant,Black Metal,Black Metal,0.5083020329475403,0.4916979670524597
221,En Olam,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
222,Six,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
223,Ordo Diabolicum,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
224,Indoctrination of Sacrilege,Death Metal,Death Metal,0.45015108585357666,0.5498489141464233
225,Colossus,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
226,Khaos Legions,Death Metal,Death Metal,0.49367818236351013,0.5063218474388123
227,War Eternal,Death Metal,Black Metal,0.5455324053764343,0.4544675350189209
228,Will to Power,Death Metal,Death Metal,0.2615751326084137,0.7384248375892639
229,The Luciferian Crown,Death Metal,Death Metal,0.45179611444473267,0.5482038855552673
230,Bleed the Future,Death Metal,Death Metal,0.25834769010543823,0.7416523694992065
231,Relentless Mutation,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
232,Fenris Kindir,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
233,Beyond the Grasp of Mortal Hands,Black Metal,Death Metal,0.48283854126930237,0.5171614289283752
234,Mountain Howl,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
235,By the Light of Their Destruction,Death Metal,Death Metal,0.09879515320062637,0.9012048840522766
236,The Unburiable Dead,Black Metal,Death Metal,0.2936219274997711,0.7063780426979065
237,Realm of Eternal Night,Black Metal,Death Metal,0.4646253287792206,0.5353747010231018
238,The Reckoning,Death Metal,Death Metal,0.29334473609924316,0.7066552639007568
239,Lucid Dawn,Death Metal,Black Metal,0.6288304328918457,0.3711695671081543
240,Aube Noir,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
241,Uihtis,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
242,Clarity Came with a Cool Summer’s Breeze,Black Metal,Black Metal,0.5620200037956238,0.4379800260066986
243,Die Letzte Agonie,Black Metal,Black Metal,0.6355284452438354,0.3644716143608093
244,Dense Fog,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
245,Dragged to a Lunar Grave,Black Metal,Black Metal,0.6258644461631775,0.3741355836391449
246,Irkalla,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
247,Perspicacity,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
248,Lunar Ascension,Black Metal,Black Metal,0.5572766661643982,0.4427233040332794
249,Lorsque Les Coeurs S’assèchent,Black Metal,Black Metal,0.8747715950012207,0.1252284198999405
250,Sepelitur Alleluia,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
251,Starve for the Devil,Death Metal,Death Metal,0.2629564106464386,0.7370436191558838
252,Visitant,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
253,Riotology,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
254,Sycophantic Seizures: A Double Feature,Death Metal,Death Metal,0.40285956859588623,0.5971404314041138
255,Artificial Brain,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
256,Infrared Horizon,Death Metal,Black Metal,0.5995451807975769,0.40045490860939026
257,Black Satanic Mysticism,Black Metal,Black Metal,0.9087846875190735,0.0912153571844101
258,The Path Untravelled,Black Metal,Black Metal,0.6150414943695068,0.38495853543281555
259,The Love Album – Volume I,Black Metal,Black Metal,0.5944992303848267,0.40550073981285095
260,Agonist,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
261,Echoes of Existence,Death Metal,Death Metal,0.08489161729812622,0.9151083827018738
262,Abhorrent Manifestation,Death Metal,Death Metal,0.22497627139091492,0.7750236988067627
263,Evenfall of the Apocalypse,Death Metal,Death Metal,0.3697766959667206,0.630223274230957
264,The Dead of the World,Black Metal,Death Metal,0.256160169839859,0.7438398003578186
265,Calamities et Calamités,Black Metal,Black Metal,0.6409276127815247,0.35907235741615295
266,False Peace,Death Metal,Black Metal,0.5184996724128723,0.4815002679824829
267,Entfesselt,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
268,Gronspech,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
269,The Irrepassable Gate,Black Metal,Black Metal,0.6289499998092651,0.37105002999305725
270,Absolution,Black Metal,Black Metal,0.536123514175415,0.46387651562690735
271,Vacant,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
272,We Came Here to Grieve,Black Metal,Black Metal,0.5826680064201355,0.4173320233821869
273,Leave the Flesh Behind,Death Metal,Death Metal,0.20157553255558014,0.7984244227409363
274,Ritual of Ash,Death Metal,Death Metal,0.47314009070396423,0.5268599390983582
275,Antimony,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
276,Fallen Cathedrals,Black Metal,Black Metal,0.512258768081665,0.48774126172065735
277,Ecstatic Death Reign,Death Metal,Death Metal,0.45894724130630493,0.5410528182983398
278,Hostile Architecture,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
279,Speak Not of the Laudanum Quandary,Black Metal,Death Metal,0.4733802080154419,0.5266197323799133
280,Efference,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
281,Oblations in Atrocity,Black Metal,Black Metal,0.5769968628883362,0.42300310730934143
282,Pyrogenesis,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
283,Deathhammer,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
284,Incoming Death,Death Metal,Death Metal,0.39564087986946106,0.6043590903282166
285,Necroceros,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
286,The Fallen Reich,Death Metal,Death Metal,0.28397220373153687,0.7160277962684631
287,Boundless,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
288,Unyielding Night,Death Metal,Death Metal,0.48739346861839294,0.5126066207885742
289,Assimilator,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
290,Hadean Tides,Death Metal,Black Metal,0.5616530179977417,0.4383469820022583
291,Omnipotence – The Infinite Darkness,Black Metal,Black Metal,0.6307684779167175,0.3692314326763153
292,Across the Aeons,Death Metal,Death Metal,0.2932843565940857,0.7067155838012695
293,Pulsations from the Black Orb,Death Metal,Black Metal,0.6552585363388062,0.34474146366119385
294,Radiant Bloom,Black Metal,Death Metal,0.4470053017139435,0.5529947280883789
295,Corpus,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
296,Remnants of Forgotten Horrors,Black Metal,Black Metal,0.5096166133880615,0.49038344621658325
297,The Nightmare of Being,Death Metal,Death Metal,0.230357363820076,0.7696425914764404
298,To Drink From The Night Itself,Death Metal,Death Metal,0.22350294888019562,0.7764970660209656
299,Heart of Silence,Black Metal,Death Metal,0.3269743025302887,0.6730256676673889
300,Through Doors of Moonlight,Black Metal,Death Metal,0.3307017385959625,0.6692982912063599
301,Omnivore,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
302,Hang Them,Black Metal,Black Metal,0.5084186792373657,0.4915813207626343
303,Le Déclin,Death Metal,Black Metal,0.7124608159065247,0.28753915429115295
304,L’Être et la Nausée,Death Metal,Black Metal,0.7803129553794861,0.21968702971935272
305,Résignés,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
306,Where All Hope Fades,Death Metal,Death Metal,0.2695867121219635,0.7304132580757141
307,The Chthonic Rituals,Death Metal,Black Metal,0.5676240921020508,0.4323759377002716
308,Cosmic Warfare,Black Metal,Black Metal,0.6766543388366699,0.3233456313610077
309,The Winter Way,Death Metal,Death Metal,0.48784947395324707,0.5121505260467529
310,Tyrannemord,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
311,Thorn Genesis,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
312,Prophetic Era (Or How Yahveh Became the One),Death Metal,Death Metal,0.3248162269592285,0.6751837730407715
313,Woe Portrait,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
314,Death Etiquette,Death Metal,Black Metal,0.5083020329475403,0.4916979670524597
315,Sakrileg,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
316,Aumicide,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
317,The Wrath Within,Death Metal,Death Metal,0.36566606163978577,0.6343339085578918
318,Ancient Spells,Black Metal,Black Metal,0.5898981094360352,0.41010192036628723
319,Formed in Disgust,Death Metal,Black Metal,0.5447977781295776,0.4552021920681
320,Okkult,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
321,Apexapien,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
322,Unearthly Will,Death Metal,Black Metal,0.5766816139221191,0.42331838607788086
323,Illusive Golden Age,Death Metal,Black Metal,0.5105226635932922,0.4894773066043854
324,Something Eldritch and Macabre,Black Metal,Death Metal,0.44444072246551514,0.5555593371391296
325,Om Ah Hum Vajra Guru Padma Siddhi Hum,Black Metal,Black Metal,0.7136905789375305,0.2863094210624695
326,Aura Noire,Black Metal,Black Metal,0.5297005772590637,0.4702994227409363
327,The Great Mist Within,Black Metal,Black Metal,0.7263259887695312,0.27367404103279114
328,World Shapers,Death Metal,Death Metal,0.20921432971954346,0.7907856106758118
329,Thrones,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
330,Yearning,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
331,Beneath the Threshold,Black Metal,Black Metal,0.5000677704811096,0.4999322295188904
332,Corrosion of Hearts,Black Metal,Death Metal,0.44102996587753296,0.558970034122467
333,Emergent,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
334,Form in Motion,Black Metal,Black Metal,0.5403155088424683,0.45968446135520935
335,Autokrator,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
336,Hammer of the Heretics,Death Metal,Black Metal,0.5192669034004211,0.48073315620422363
337,Persecution,Death Metal,Death Metal,0.4129636883735657,0.5870363116264343
338,Bacteriophage,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
339,"Ashes, Organs, Blood and Crypts",Death Metal,Death Metal,0.27737292647361755,0.7226271033287048
