Album,Genre
Prometheus: The Discipline of Fire & Demise,Black Metal
OM,Black Metal
"Words That Go Unspoken, Deeds That Go Undone",Death Metal
Heartwork,Death Metal
Bergtatt: Et eeventyr i 5 capitler,Black Metal
'Aντιτιμωρουμένη,Black Metal
Scream Bloody Gore,Death Metal
Veritas Diaboli Manet in Aeternum: Chaining the Katechon,Black Metal
The Jester Race,Death Metal
Il était une forêt...,Black Metal
Left Hand Path,Death Metal
Reek of Putrification,Death Metal
Sons of Northern Darkness,Black Metal
Emperial Live Ceremony,Black Metal
